cohort,pair_id,status,taxon_group,kingdom_key,geographic_stratum,region_name,west,south,east,north,species_key,scientific_name,coordinate_records
plants_20260706,11,predeclared,plant,6,west,Chugoku,131.5,34.0,134.0,35.5,2650747,Odontosoria chinensis (L.) J.Sm.,284
plants_20260706,12,predeclared,plant,6,south,Southern Kyushu,130.0,30.8,131.8,32.5,4015152,Diplazium hachijoense Nakai,317
plants_20260706,13,predeclared,plant,6,north,Hokkaido west,140.0,42.5,142.0,44.5,6363496,Dianthus superbus L.,51
plants_20260706,14,predeclared,plant,6,east,Chubu mountains,136.5,35.0,138.5,37.0,3644221,Symplocos coreana (H.Lév.) Ohwi,629
plants_20260706,15,predeclared,plant,6,west,Chugoku,131.5,34.0,134.0,35.5,5656584,Dryopteris hondoensis Koidz.,232
plants_20260706,16,predeclared,plant,6,south,Southern Kyushu,130.0,30.8,131.8,32.5,4039692,Arachniodes rhomboidea (Schott) Ching,261
plants_20260706,17,predeclared,plant,6,north,Tohoku,139.5,38.0,141.5,40.5,3088310,Petasites japonicus (Siebold & Zucc.) Maxim.,272
plants_20260706,18,predeclared,plant,6,east,Izu,138.8,34.0,139.8,35.0,7354625,Rosa luciae Franch. & Rochebr. ex Crép.,52
plants_20260706,19,predeclared,plant,6,west,Kinki,134.5,33.5,136.5,35.5,4043794,Polystichum tripteron (Kunze) C.Presl,510
plants_20260706,20,predeclared,plant,6,south,Ryukyu,126.0,24.0,130.0,28.5,11253557,Pteris fauriei Hieron.,236
plants_20260706,21,predeclared,plant,6,north,Hokkaido east,143.0,42.5,145.5,44.5,2669002,Sphagnum fallax (H.Klinggr.) H.Klinggr.,82
plants_20260706,22,predeclared,plant,6,east,Kanto,138.5,35.0,140.5,36.5,7306109,Akebia trifoliata (Thunb.) Koidz.,960
plants_20260706,23,predeclared,plant,6,west,Shikoku,132.5,32.7,134.5,34.5,2650829,Cyrtomium falcatum (L.fil.) C.Presl,308
plants_20260706,24,predeclared,plant,6,south,Northern Kyushu,129.5,32.5,131.5,34.0,7304405,Neolitsea sericea (Blume) Koidz.,302
